37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	But later the gap between yields on Spanish and German benchmark government bonds - a measure of how risky investors judge lending to Spain to be - narrowed somewhat to 450 basis points and Spanish bluechip shares moderated their fall to 0.76 percent.	76	81	bonds	2	0	2
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	But later the gap between yields on Spanish and German benchmark government bonds - a measure of how risky investors judge lending to Spain to be - narrowed somewhat to 450 basis points and Spanish bluechip shares moderated their fall to 0.76 percent.	86	93	measure	0	1	1
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	But later the gap between yields on Spanish and German benchmark government bonds - a measure of how risky investors judge lending to Spain to be - narrowed somewhat to 450 basis points and Spanish bluechip shares moderated their fall to 0.76 percent.	101	106	risky	0	3	3
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	But later the gap between yields on Spanish and German benchmark government bonds - a measure of how risky investors judge lending to Spain to be - narrowed somewhat to 450 basis points and Spanish bluechip shares moderated their fall to 0.76 percent.	101	116	risky investors	1	1	2
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	But later the gap between yields on Spanish and German benchmark government bonds - a measure of how risky investors judge lending to Spain to be - narrowed somewhat to 450 basis points and Spanish bluechip shares moderated their fall to 0.76 percent.	107	116	investors	2	2	4
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	But later the gap between yields on Spanish and German benchmark government bonds - a measure of how risky investors judge lending to Spain to be - narrowed somewhat to 450 basis points and Spanish bluechip shares moderated their fall to 0.76 percent.	123	130	lending	0	4	4
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	But later the gap between yields on Spanish and German benchmark government bonds - a measure of how risky investors judge lending to Spain to be - narrowed somewhat to 450 basis points and Spanish bluechip shares moderated their fall to 0.76 percent.	148	156	narrowed	2	6	8
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	But later the gap between yields on Spanish and German benchmark government bonds - a measure of how risky investors judge lending to Spain to be - narrowed somewhat to 450 basis points and Spanish bluechip shares moderated their fall to 0.76 percent.	173	185	basis points	4	0	4
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	But later the gap between yields on Spanish and German benchmark government bonds - a measure of how risky investors judge lending to Spain to be - narrowed somewhat to 450 basis points and Spanish bluechip shares moderated their fall to 0.76 percent.	198	206	bluechip	5	5	10
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	But later the gap between yields on Spanish and German benchmark government bonds - a measure of how risky investors judge lending to Spain to be - narrowed somewhat to 450 basis points and Spanish bluechip shares moderated their fall to 0.76 percent.	198	213	bluechip shares	8	1	9
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	But later the gap between yields on Spanish and German benchmark government bonds - a measure of how risky investors judge lending to Spain to be - narrowed somewhat to 450 basis points and Spanish bluechip shares moderated their fall to 0.76 percent.	198	223	bluechip shares moderated	1	0	1
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	But later the gap between yields on Spanish and German benchmark government bonds - a measure of how risky investors judge lending to Spain to be - narrowed somewhat to 450 basis points and Spanish bluechip shares moderated their fall to 0.76 percent.	207	213	shares	1	0	1
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	But later the gap between yields on Spanish and German benchmark government bonds - a measure of how risky investors judge lending to Spain to be - narrowed somewhat to 450 basis points and Spanish bluechip shares moderated their fall to 0.76 percent.	214	223	moderated	3	6	9
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	51	59	holdings	1	0	1
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	51	83	holdings of repossessed property	1	0	1
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	63	74	repossessed	9	7	16
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	63	83	repossessed property	4	2	6
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	89	94	asset	1	0	1
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	89	105	asset management	1	1	2
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	89	111	asset management firms	6	0	6
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	118	127	fire sale	4	1	5
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	146	161	Luis de Guindos	1	0	1
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	174	184	conference	2	0	2
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	74	82	separate	0	1	1
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	83	95	bank rescues	2	0	2
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	88	95	rescues	3	5	8
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	111	118	enacted	7	10	17
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	146	156	de Guindos	1	0	1
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	157	166	estimated	3	2	5
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	4	11	teenage	0	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	4	16	teenage girl	0	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.	47	58	Londonderry	1	0	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	43	51	critical	2	4	6
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.	43	61	critical condition	9	3	12
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	0	15	Bellaghy parish	0	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	9	15	parish	4	2	6
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	9	22	parish priest	1	1	2
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	70	77	protect	0	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	15	25	continuing	2	1	3
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	56	74	in connection with	1	0	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	56	87	in connection with the incident	1	0	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	59	69	connection	3	3	6
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	79	87	incident	7	7	14
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Fr Dolan told BBC Radio Ulster: "When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.	49	61	under attack	0	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Fr Dolan told BBC Radio Ulster: "When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.	70	75	dived	3	3	6
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Fr Dolan told BBC Radio Ulster: "When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.	102	109	process	2	2	4
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	18	28	questioned	1	0	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	18	54	questioned on suspicion of assisting	0	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	32	41	suspicion	10	10	20
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	32	66	suspicion of assisting an offender	4	0	4
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	45	54	assisting	4	4	8
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	45	66	assisting an offender	1	1	2
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	58	66	offender	2	10	12
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	72	85	been released	1	0	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	77	85	released	1	3	4
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.	13	18	Skype	2	0	2
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.	30	38	activist	2	6	8
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.	39	55	Mousab Alhamadee	0	2	2
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.	65	83	local rebel leader	0	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.	71	76	rebel	0	3	3
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.	95	104	alongside	3	5	8
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.	110	119	civilians	5	2	7
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians," he said, referring to the umbrella group of local, anti-regime militias.	57	63	defend	1	2	3
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians," he said, referring to the umbrella group of local, anti-regime militias.	68	77	civilians	0	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians," he said, referring to the umbrella group of local, anti-regime militias.	89	98	referring	2	3	5
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians," he said, referring to the umbrella group of local, anti-regime militias.	106	114	umbrella	1	0	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians," he said, referring to the umbrella group of local, anti-regime militias.	106	120	umbrella group	7	3	10
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians," he said, referring to the umbrella group of local, anti-regime militias.	131	142	anti-regime	5	3	8
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians," he said, referring to the umbrella group of local, anti-regime militias.	131	151	anti-regime militias	6	5	11
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians," he said, referring to the umbrella group of local, anti-regime militias.	143	151	militias	7	5	12
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	3	10	amateur	8	8	16
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	3	16	amateur video	1	2	3
3PR3LXCWSF0SMYAW2QL9BR36X399X4	A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.	31	37	mosque	5	1	6
3PR3LXCWSF0SMYAW2QL9BR36X399X4	A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.	56	63	coffins	1	4	5
3PR3LXCWSF0SMYAW2QL9BR36X399X4	A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.	97	102	piled	0	4	4
3PR3LXCWSF0SMYAW2QL9BR36X399X4	A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.	113	120	wrapped	2	4	6
3PR3LXCWSF0SMYAW2QL9BR36X399X4	A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.	130	135	cloth	0	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.	12	29	plain of farmland	1	0	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.	21	29	farmland	0	2	2
3PR3LXCWSF0SMYAW2QL9BR36X399X4	The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.	58	64	dotted	3	3	6
3PR3LXCWSF0SMYAW2QL9BR36X399X4	The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.	112	120	Alawites	0	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.	126	134	offshoot	2	6	8
3PR3LXCWSF0SMYAW2QL9BR36X399X4	The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.	126	139	offshoot sect	6	4	10
3PR3LXCWSF0SMYAW2QL9BR36X399X4	The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.	135	139	sect	1	1	2
3PR3LXCWSF0SMYAW2QL9BR36X399X4	The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.	143	149	Shiite	0	2	2
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	0	9	Alhamadee	0	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	54	63	sectarian	4	4	8
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	54	72	sectarian tensions	7	3	10
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	93	101	uprising	1	6	7
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	112	124	deteriorated	10	9	19
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	169	179	anti-Assad	1	0	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	180	188	uprising	3	1	4
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	0	11	New updates	0	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	4	11	updates	1	2	3
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	13	29	better-optimized	9	5	14
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	13	38	better-optimized versions	5	2	7
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	30	38	versions	0	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	42	49	Android	1	0	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	119	129	smartphone	1	0	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	119	142	smartphone manufactures	3	0	3
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	130	142	manufactures	2	0	2
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	7	15	defended	1	3	4
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	40	50	intentions	5	5	10
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	70	87	special treatment	2	0	2
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	99	114	Android-running	0	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	99	119	Android-running OEMs	0	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	115	119	OEMs	2	2	4
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	0	10	Apparently	2	4	6
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	15	23	argument	1	3	4
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	69	79	regulatory	2	2	4
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	69	87	regulatory hurdles	8	3	11
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	80	87	hurdles	3	6	9
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	101	115	close the deal	1	0	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google is interested in purchasing Motorola mostly for its patents.	24	34	purchasing	0	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google is interested in purchasing Motorola mostly for its patents.	59	66	patents	7	5	12
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	19	25	duking	6	8	14
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	19	32	duking it out	4	3	7
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	59	71	Java-related	3	1	4
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	59	79	Java-related patents	2	0	2
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	72	79	patents	2	0	2
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	132	138	defend	0	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	169	177	lawsuits	3	7	10
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	179	181	VB	1	0	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	25	33	detained	8	8	16
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	49	56	protest	0	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	60	68	downtown	0	2	2
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	98	106	included	0	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	107	117	flare-type	6	8	14
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	107	127	flare-type fireworks	3	3	6
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	118	127	fireworks	0	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	149	160	pro-Kremlin	3	1	4
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	149	166	pro-Kremlin youth	0	1	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	19	22	hit	1	0	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	38	43	euros	1	0	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	47	53	losses	1	0	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	64	72	bursting	5	8	13
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	78	89	decade-long	2	4	6
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	78	105	decade-long property bubble	1	1	2
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	90	105	property bubble	7	1	8
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	99	105	bubble	1	1	2
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	118	126	concerns	1	0	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	157	169	overspending	3	5	8
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	157	190	overspending regional governments	2	0	2
