31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.	193	199	prison	1	1	2
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.	211	220	scheduled	3	3	6
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year.	225	232	release	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	30	43	Bayern Munich	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	48	57	announced	6	2	8
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	58	72	Polish striker	1	0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	65	72	striker	1	1	2
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	80	91	Lewandowski	1	1	2
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	101	109	contract	0	4	4
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	101	119	contract extension	1	0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	110	119	extension	6	4	10
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	147	153	winger	2	2	4
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	147	160	winger Franck	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	154	167	Franck Ribéry	1	0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	161	167	Ribéry	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	195	204	extension	3	1	4
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	42	53	prison riot	1	0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	49	53	riot	2	3	5
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	73	79	series	1	0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	83	89	prison	1	0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	83	95	prison riots	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	90	95	riots	1	3	4
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	99	106	prisons	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	122	128	dozens	1	0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	132	139	inmates	2	9	11
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	141	159	mostly rival gangs	1	0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	148	153	rival	3	2	5
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	148	159	rival gangs	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	154	159	gangs	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	187	205	State Penitentiary	1	0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	193	205	Penitentiary	6	1	7
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	209	216	Alcaçuz	3	1	4
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	255	262	capital	1	1	2
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	270	279	Brazilian	1	0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	301	306	Norte	1	0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-2 Reports vary but, as of Sunday, the death toll may have reached 26.	13	17	vary	1	0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-2 Reports vary but, as of Sunday, the death toll may have reached 26.	41	51	death toll	1	3	4
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-2 Reports vary but, as of Sunday, the death toll may have reached 26.	47	51	toll	0	3	3
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-3 According to the BBC, this figure is triple the initial reports.	5	14	According	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-3 According to the BBC, this figure is triple the initial reports.	42	48	triple	2	2	4
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-3 According to the BBC, this figure is triple the initial reports.	53	60	initial	3	0	3
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-3 According to the BBC, this figure is triple the initial reports.	53	68	initial reports	1	1	2
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-4 Prison authorities said that some victims were decapitated.	5	11	Prison	1	0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-4 Prison authorities said that some victims were decapitated.	12	23	authorities	7	1	8
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-4 Prison authorities said that some victims were decapitated.	39	46	victims	3	2	5
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-4 Prison authorities said that some victims were decapitated.	52	63	decapitated	10	9	19
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-5 Prison coordinator Zemilton Silva witnessed this happen to three men, and forensic report that there have been more.	12	23	coordinator	10	0	10
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-5 Prison coordinator Zemilton Silva witnessed this happen to three men, and forensic report that there have been more.	24	32	Zemilton	1	2	3
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-5 Prison coordinator Zemilton Silva witnessed this happen to three men, and forensic report that there have been more.	39	48	witnessed	4	3	7
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-5 Prison coordinator Zemilton Silva witnessed this happen to three men, and forensic report that there have been more.	79	87	forensic	10	4	14
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-5 Prison coordinator Zemilton Silva witnessed this happen to three men, and forensic report that there have been more.	79	94	forensic report	0	1	1
