sentence,ID
"When the very first vaccination campaign got under way, it faced such daunting barriers that today’s distribution challenges seem minor in comparison, writes Sam Kean:",191_0_0
"Breaking News: In a 55 to 45 vote that strongly suggested that the Senate does not have the votes to convict Donald Trump, senators narrowly killed a Republican effort to dismiss the impeachment charge as unconstitutional.",192_0_0
"Our Country needs to fix our Post Office leadership at the top, NOW!",193_0_0
I'm looking for a good electrician who can get a city permit and install  AC condenser unit power box outside of my house.,194_0_0
Any recommendations for local experts?,194_0_1
{picture is for reference},194_0_2
To be a true crime fan is to have a troubled dependence on the police.,196_0_0
I believe this beautiful cat lives in my neighborhood.,197_0_0
It ran into my house crying and I’m hoping to find its owner.,197_0_1
Poor thing is probably cold but unfortunately my daughter is allergic to cats.,197_0_2
I fed it some tuna but am hoping I can find its home before too long.,197_0_3
I live in Valley Crest next to Summit Park.,197_0_4
Thank you ,197_0_5
Curious if anyone has done COVID testing through the King County drive through sites and would be kind enough to share the name of the results on their tests?,200_0_0
I have to travel soon and the negative test result has to state a specific type and I can\'t find anything detailed online.,200_0_1
"Just that it is a ""PCRtest.",200_0_2
Airline said it has to say one of the below:-Sars-CoV2 Assay-SARS-CoV-2 RT-PCR-Nucleic-acid Amplification Test (NAAT)-Sars-COV-2 RNA… See More,200_0_3
"Not in this photo but you can catch me 1/26  Tim Sun , Clarisa Huang,  & Alexi Nazarian have some cool stories to tell!!",201_0_0
Berkeley Consulting Spring 2021 RecruitmentVirtual tabling is now live on zoom (1/19-1/29):… See More,201_0_1
K-State Debate is actively recruiting Graduate Coaching Assistants for the upcoming school year.,202_0_0
"Graduate Coaching Assistants receive a full-tuition waiver to the K-State Communication Studies MA program, a teaching stipend, and an additional coaching stipend for their work coaching the K-State Debate team.",202_0_1
"We begin reviewing applications on February 8 2021, so please try to get your applications in by then.",202_0_2
We DO NOT require a GRE score to apply.,202_0_3
If you have any questions pl… See More,202_0_4
"The Vikings have had a busy November, with competitions ""atWake Forest and the University of Oregon the past two weekends.",203_0_0
"First year member Lydia Hainfield (hailing from North Bend) even competed in both, going seamlessly from policy debate to PNW in order to get as much debate action as possible.",203_0_1
"Lydia and her partner Keagan reached the final round the University of Oregon\'s ""David Frank Tournament of Scholars where they debated a team from the University of Oregon.",203_0_2
"In a well-debated final round, Western was victorious on a 4-1 decision!",203_0_3
The final round happened to be judged by WWU alum/all-star Dr. David Frank (we figured he had enough years out to judge his alma mater...).,203_0_4
"David was even sporting Western colors, with his WDU jacket making an appearance on the camera...The Vikings also picked up awards in individual categories with top performances in Evidence (Senior division, Keagan King; Susannah Cray, junior division), Analysis (Keagan King, sr. div; Susannah Cray, jr div.",203_0_5
"), Communication (Susannah Cray, jr.",203_0_6
div.,203_0_7
"), and Community (Olivia Palmer and Susannah Cray took first and second respectively in the jr. division).Go Vikes!",203_0_8
"Tonight, the Western Debate Union is airing an asynchronous debate we produced with iDebate Rwanda.",204_0_0
"They were scheduled to visit us in Bellingham at this time, but we all know what happened there...",204_0_1
"Given security issues with Zoom, we have to restrict the event to WWU students, but I wanted you all to know we are still trying to take Western Debate globally, and bring the world to Western.",204_0_2
The Vikings are out in force this weekend in Eugene!,205_0_0
Meanwhile in California...,206_0_0
"While the new debate crew is back in Bellingham practicing, the NPDA crew has been enjoying some sunshine and looking for wins at the Point Loma tournament in San Diego.",206_0_1
Go Vikes!,206_0_2
"I’ve never quite understood the people who upon finding out I’ve got ADHD respond with “.... but you’re so..... smart... for someone who has a LeArNiNg DiSaBiLiTy like ADHD”.Like, bruh, the only reason I know anything is because of my ADHD.",207_0_0
Name a neurotypical elementary schooler who was fascinated by the rare pituitary tumor which causes the growth of the world’s tallest people.,207_0_1
Name one neurotypical middle schooler who endlessly consumed parenting books to better their … See More,207_0_2
Bend over folks....  https://www.newsweek.com/covid-anal-swabs-beijing...,208_0_0
,209_0_0
Hong Kong has long been one of the most unequal places on Earth.,211_0_0
"For the poorest residents, crammed into flats so small that they're called coffins, the city's lockdown is particularly painful.",211_0_1
Sappy mommy post“Mommy?”“Yes baby?”“￼ I know people don’t like to wear a mask and I know people want to go to school but I don’t want to do that.,212_0_0
““Why?”“ because my teacher she has a baby.,212_0_1
And I have big people germs and what if I give my big people germs to my teacher and what if one of the germs is the coronavirus and then she gives the germ to her baby?,212_0_2
Her baby is not strong like me.,212_0_3
And remember when Isaiah was a baby and he got really sick?,212_0_4
I don’t want that mommy.,212_0_5
"And like, what if grandma gets sick if no one is wearing a mask?",212_0_6
Is she going to die?”“Wow.,212_0_7
That’s a lot Corbin.”“Yea I know.,212_0_8
I think of that a lot.,212_0_9
Cause I know I don’t like when I’m sick.,212_0_10
And I don’t want anyone sick.,212_0_11
It’s ok to do school at home for now.,212_0_12
It’s only hard sometimes.”Corbin is 6.,212_0_13
He has ADHD.,212_0_14
He has struggled with online schooling.,212_0_15
"Between my work schedule and my husband’s work schedule, he relies on his sister to help him with school.",212_0_16
And she’s in school as well.,212_0_17
It hasn’t been easy but to hear him say that just moved me to tears.,212_0_18
I love this kid.,212_0_19
￼,212_0_20
"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",213_0_0
"From yesterday\'s City of Cambridge Update:""At this time, there are no vaccination sites in Cambridge due to limited vaccine availability""This is the situation in Moderna\'s home town.",214_0_0
