ID,sentence,clean_sentence,start_index,end_index,word
89_0_1,We are super excited to announce the 2021 Legacy Debate Camp!,we are super excited to announce the 2021 legacy debate camp ,7,12,super
89_0_1,We are super excited to announce the 2021 Legacy Debate Camp!,we are super excited to announce the 2021 legacy debate camp ,13,20,excited
89_0_1,We are super excited to announce the 2021 Legacy Debate Camp!,we are super excited to announce the 2021 legacy debate camp ,24,32,announce
89_0_1,We are super excited to announce the 2021 Legacy Debate Camp!,we are super excited to announce the 2021 legacy debate camp ,49,55,debate
89_0_1,We are super excited to announce the 2021 Legacy Debate Camp!,we are super excited to announce the 2021 legacy debate camp ,56,60,camp
89_0_2,"This summer, we will be holding two sessions.",this summer we will be holding two sessions ,5,11,summer
89_0_2,"This summer, we will be holding two sessions.",this summer we will be holding two sessions ,23,30,holding
89_0_2,"This summer, we will be holding two sessions.",this summer we will be holding two sessions ,35,43,sessions
89_0_3,"Week one will be held from August 2nd to 6th and week two, which will be a topic prep week, will be held from August 9th 13th.",week one will be held from august 2nd to 6th and week two which will be a topic prep week will be held from august 9th 13th ,0,4,week
89_0_3,"Week one will be held from August 2nd to 6th and week two, which will be a topic prep week, will be held from August 9th 13th.",week one will be held from august 2nd to 6th and week two which will be a topic prep week will be held from august 9th 13th ,17,21,held
89_0_3,"Week one will be held from August 2nd to 6th and week two, which will be a topic prep week, will be held from August 9th 13th.",week one will be held from august 2nd to 6th and week two which will be a topic prep week will be held from august 9th 13th ,34,37,2nd
89_0_3,"Week one will be held from August 2nd to 6th and week two, which will be a topic prep week, will be held from August 9th 13th.",week one will be held from august 2nd to 6th and week two which will be a topic prep week will be held from august 9th 13th ,41,44,6th
89_0_3,"Week one will be held from August 2nd to 6th and week two, which will be a topic prep week, will be held from August 9th 13th.",week one will be held from august 2nd to 6th and week two which will be a topic prep week will be held from august 9th 13th ,49,53,week
89_0_3,"Week one will be held from August 2nd to 6th and week two, which will be a topic prep week, will be held from August 9th 13th.",week one will be held from august 2nd to 6th and week two which will be a topic prep week will be held from august 9th 13th ,74,79,topic
89_0_3,"Week one will be held from August 2nd to 6th and week two, which will be a topic prep week, will be held from August 9th 13th.",week one will be held from august 2nd to 6th and week two which will be a topic prep week will be held from august 9th 13th ,80,84,prep
89_0_3,"Week one will be held from August 2nd to 6th and week two, which will be a topic prep week, will be held from August 9th 13th.",week one will be held from august 2nd to 6th and week two which will be a topic prep week will be held from august 9th 13th ,85,89,week
89_0_3,"Week one will be held from August 2nd to 6th and week two, which will be a topic prep week, will be held from August 9th 13th.",week one will be held from august 2nd to 6th and week two which will be a topic prep week will be held from august 9th 13th ,98,102,held
89_0_4,"Due to the uncertainty of COVID-19, we have decided to commit to an online platform to ensure the safety and peace of mind of our students, staff, and parents.",due to the uncertainty of covid 19 we have decided to commit to an online platform to ensure the safety and peace of mind of our students staff and parents ,11,22,uncertainty
89_0_4,"Due to the uncertainty of COVID-19, we have decided to commit to an online platform to ensure the safety and peace of mind of our students, staff, and parents.",due to the uncertainty of covid 19 we have decided to commit to an online platform to ensure the safety and peace of mind of our students staff and parents ,43,50,decided
89_0_4,"Due to the uncertainty of COVID-19, we have decided to commit to an online platform to ensure the safety and peace of mind of our students, staff, and parents.",due to the uncertainty of covid 19 we have decided to commit to an online platform to ensure the safety and peace of mind of our students staff and parents ,54,60,commit
89_0_4,"Due to the uncertainty of COVID-19, we have decided to commit to an online platform to ensure the safety and peace of mind of our students, staff, and parents.",due to the uncertainty of covid 19 we have decided to commit to an online platform to ensure the safety and peace of mind of our students staff and parents ,67,73,online
89_0_4,"Due to the uncertainty of COVID-19, we have decided to commit to an online platform to ensure the safety and peace of mind of our students, staff, and parents.",due to the uncertainty of covid 19 we have decided to commit to an online platform to ensure the safety and peace of mind of our students staff and parents ,74,82,platform
89_0_4,"Due to the uncertainty of COVID-19, we have decided to commit to an online platform to ensure the safety and peace of mind of our students, staff, and parents.",due to the uncertainty of covid 19 we have decided to commit to an online platform to ensure the safety and peace of mind of our students staff and parents ,86,92,ensure
89_0_4,"Due to the uncertainty of COVID-19, we have decided to commit to an online platform to ensure the safety and peace of mind of our students, staff, and parents.",due to the uncertainty of covid 19 we have decided to commit to an online platform to ensure the safety and peace of mind of our students staff and parents ,97,103,safety
89_0_4,"Due to the uncertainty of COVID-19, we have decided to commit to an online platform to ensure the safety and peace of mind of our students, staff, and parents.",due to the uncertainty of covid 19 we have decided to commit to an online platform to ensure the safety and peace of mind of our students staff and parents ,108,113,peace
89_0_4,"Due to the uncertainty of COVID-19, we have decided to commit to an online platform to ensure the safety and peace of mind of our students, staff, and parents.",due to the uncertainty of covid 19 we have decided to commit to an online platform to ensure the safety and peace of mind of our students staff and parents ,117,121,mind
89_0_4,"Due to the uncertainty of COVID-19, we have decided to commit to an online platform to ensure the safety and peace of mind of our students, staff, and parents.",due to the uncertainty of covid 19 we have decided to commit to an online platform to ensure the safety and peace of mind of our students staff and parents ,129,137,students
89_0_4,"Due to the uncertainty of COVID-19, we have decided to commit to an online platform to ensure the safety and peace of mind of our students, staff, and parents.",due to the uncertainty of covid 19 we have decided to commit to an online platform to ensure the safety and peace of mind of our students staff and parents ,138,143,staff
89_0_4,"Due to the uncertainty of COVID-19, we have decided to commit to an online platform to ensure the safety and peace of mind of our students, staff, and parents.",due to the uncertainty of covid 19 we have decided to commit to an online platform to ensure the safety and peace of mind of our students staff and parents ,148,155,parents
89_0_5,"Below are a few things that make Legacy worth your while, particularly in relation to other summer programs.",below are a few things that make legacy worth your while particularly in relation to other summer programs ,16,22,things
89_0_5,"Below are a few things that make Legacy worth your while, particularly in relation to other summer programs.",below are a few things that make legacy worth your while particularly in relation to other summer programs ,33,39,legacy
89_0_5,"Below are a few things that make Legacy worth your while, particularly in relation to other summer programs.",below are a few things that make legacy worth your while particularly in relation to other summer programs ,40,45,worth
89_0_5,"Below are a few things that make Legacy worth your while, particularly in relation to other summer programs.",below are a few things that make legacy worth your while particularly in relation to other summer programs ,57,69,particularly
89_0_5,"Below are a few things that make Legacy worth your while, particularly in relation to other summer programs.",below are a few things that make legacy worth your while particularly in relation to other summer programs ,73,81,relation
89_0_5,"Below are a few things that make Legacy worth your while, particularly in relation to other summer programs.",below are a few things that make legacy worth your while particularly in relation to other summer programs ,98,106,programs
89_0_6,Schedule: Below you will find an attachment of our outline for the summer schedule.,schedule below you will find an attachment of our outline for the summer schedule ,0,8,schedule
89_0_6,Schedule: Below you will find an attachment of our outline for the summer schedule.,schedule below you will find an attachment of our outline for the summer schedule ,24,28,find
89_0_6,Schedule: Below you will find an attachment of our outline for the summer schedule.,schedule below you will find an attachment of our outline for the summer schedule ,32,42,attachment
89_0_6,Schedule: Below you will find an attachment of our outline for the summer schedule.,schedule below you will find an attachment of our outline for the summer schedule ,50,57,outline
89_0_6,Schedule: Below you will find an attachment of our outline for the summer schedule.,schedule below you will find an attachment of our outline for the summer schedule ,66,72,summer
89_0_6,Schedule: Below you will find an attachment of our outline for the summer schedule.,schedule below you will find an attachment of our outline for the summer schedule ,73,81,schedule
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,8,14,worked
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,18,21,try
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,25,32,develop
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,35,45,curriculum
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,51,61,emphasizes
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,62,69,student
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,70,77,freedom
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,84,95,maintaining
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,100,107,ability
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,111,120,establish
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,121,134,relationships
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,140,145,staff
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,156,164,students
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,174,178,help
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,179,187,students
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,188,197,establish
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,200,206,strong
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,207,214,footing
89_0_7,We’ve worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity.,we have worked to try to develop a curriculum that emphasizes student freedom while maintaining the ability to establish relationships with staff and other students the will help students establish a strong footing in the activity ,222,230,activity
89_0_8,"Some of you may be unfamiliar, so I thought I’d outline our vision for what you can expect to get out of your time with us.",some of you may be unfamiliar so i thought i would outline our vision for what you can expect to get out of your time with us ,19,29,unfamiliar
89_0_8,"Some of you may be unfamiliar, so I thought I’d outline our vision for what you can expect to get out of your time with us.",some of you may be unfamiliar so i thought i would outline our vision for what you can expect to get out of your time with us ,35,42,thought
89_0_8,"Some of you may be unfamiliar, so I thought I’d outline our vision for what you can expect to get out of your time with us.",some of you may be unfamiliar so i thought i would outline our vision for what you can expect to get out of your time with us ,51,58,outline
89_0_8,"Some of you may be unfamiliar, so I thought I’d outline our vision for what you can expect to get out of your time with us.",some of you may be unfamiliar so i thought i would outline our vision for what you can expect to get out of your time with us ,63,69,vision
89_0_8,"Some of you may be unfamiliar, so I thought I’d outline our vision for what you can expect to get out of your time with us.",some of you may be unfamiliar so i thought i would outline our vision for what you can expect to get out of your time with us ,87,93,expect
89_0_8,"Some of you may be unfamiliar, so I thought I’d outline our vision for what you can expect to get out of your time with us.",some of you may be unfamiliar so i thought i would outline our vision for what you can expect to get out of your time with us ,113,117,time
89_0_9,"First and foremost - all of the “lecture,” “drill groups,” and “lecture w/drills” slots will be totally chosen by you!",first and foremost all of the lecture drill groups and lecture w drills slots will be totally chosen by you ,10,18,foremost
89_0_9,"First and foremost - all of the “lecture,” “drill groups,” and “lecture w/drills” slots will be totally chosen by you!",first and foremost all of the lecture drill groups and lecture w drills slots will be totally chosen by you ,30,37,lecture
89_0_9,"First and foremost - all of the “lecture,” “drill groups,” and “lecture w/drills” slots will be totally chosen by you!",first and foremost all of the lecture drill groups and lecture w drills slots will be totally chosen by you ,38,43,drill
89_0_9,"First and foremost - all of the “lecture,” “drill groups,” and “lecture w/drills” slots will be totally chosen by you!",first and foremost all of the lecture drill groups and lecture w drills slots will be totally chosen by you ,44,50,groups
89_0_9,"First and foremost - all of the “lecture,” “drill groups,” and “lecture w/drills” slots will be totally chosen by you!",first and foremost all of the lecture drill groups and lecture w drills slots will be totally chosen by you ,55,62,lecture
89_0_9,"First and foremost - all of the “lecture,” “drill groups,” and “lecture w/drills” slots will be totally chosen by you!",first and foremost all of the lecture drill groups and lecture w drills slots will be totally chosen by you ,63,64,w
89_0_9,"First and foremost - all of the “lecture,” “drill groups,” and “lecture w/drills” slots will be totally chosen by you!",first and foremost all of the lecture drill groups and lecture w drills slots will be totally chosen by you ,72,77,slots
89_0_9,"First and foremost - all of the “lecture,” “drill groups,” and “lecture w/drills” slots will be totally chosen by you!",first and foremost all of the lecture drill groups and lecture w drills slots will be totally chosen by you ,86,93,totally
89_0_9,"First and foremost - all of the “lecture,” “drill groups,” and “lecture w/drills” slots will be totally chosen by you!",first and foremost all of the lecture drill groups and lecture w drills slots will be totally chosen by you ,94,100,chosen
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,9,13,slot
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,29,38,selection
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,42,51,different
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,52,59,options
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,75,79,main
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,80,85,areas
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,89,95,debate
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,96,105,including
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,132,138,theory
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,139,143,larp
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,148,155,general
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,156,164,strategy
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,181,191,designated
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,192,197,scale
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,201,209,indicate
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,210,220,experience
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,221,226,level
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,227,235,beginner
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,236,248,intermediate
89_0_10,"For each slot, we will have a selection of different options in each of the main areas of debate (including Ks, Philosophy/Framework, T/Theory, LARP, and general strategy) and will have a designated scale to indicate experience level (beginner, intermediate, and advanced).",for each slot we will have a selection of different options in each of the main areas of debate including ks philosophy framework t theory larp and general strategy and will have a designated scale to indicate experience level beginner intermediate and advanced ,253,261,advanced
89_0_11,This will allow student to have total control over what they learn during camp.,this will allow student to have total control over what they learn during camp ,10,15,allow
89_0_11,This will allow student to have total control over what they learn during camp.,this will allow student to have total control over what they learn during camp ,16,23,student
89_0_11,This will allow student to have total control over what they learn during camp.,this will allow student to have total control over what they learn during camp ,32,37,total
89_0_11,This will allow student to have total control over what they learn during camp.,this will allow student to have total control over what they learn during camp ,38,45,control
89_0_11,This will allow student to have total control over what they learn during camp.,this will allow student to have total control over what they learn during camp ,61,66,learn
89_0_11,This will allow student to have total control over what they learn during camp.,this will allow student to have total control over what they learn during camp ,74,78,camp
89_0_12,"We recognize that some students may be unsure what is best for them, which is why have our “advisor” program.",we recognize that some students may be unsure what is best for them which is why have our advisor program ,3,12,recognize
89_0_12,"We recognize that some students may be unsure what is best for them, which is why have our “advisor” program.",we recognize that some students may be unsure what is best for them which is why have our advisor program ,23,31,students
89_0_12,"We recognize that some students may be unsure what is best for them, which is why have our “advisor” program.",we recognize that some students may be unsure what is best for them which is why have our advisor program ,39,45,unsure
89_0_12,"We recognize that some students may be unsure what is best for them, which is why have our “advisor” program.",we recognize that some students may be unsure what is best for them which is why have our advisor program ,54,58,best
89_0_12,"We recognize that some students may be unsure what is best for them, which is why have our “advisor” program.",we recognize that some students may be unsure what is best for them which is why have our advisor program ,90,97,advisor
89_0_12,"We recognize that some students may be unsure what is best for them, which is why have our “advisor” program.",we recognize that some students may be unsure what is best for them which is why have our advisor program ,98,105,program
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,5,12,student
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,21,29,assigned
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,32,37,staff
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,38,45,advisor
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,62,75,communication
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,96,100,camp
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,104,110,assist
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,120,129,selecting
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,130,138,lectures
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,143,149,drills
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,155,160,match
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,166,175,interests
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,180,190,experience
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,194,200,ensure
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,205,213,maximize
89_0_13,Each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time.,each student will be assigned a staff advisor that will be in communication with you throughout camp to assist you with selecting lectures and drills that match your interests and experience to ensure you maximize your time ,219,223,time
89_0_14,The second week of lecture/drill sessions will be focused on how to apply certain positions or strategies to the topic.,the second week of lecture drill sessions will be focused on how to apply certain positions or strategies to the topic ,4,10,second
